0.253939	0.363472	0.215896	0.771446	0.884698	1.040949	0.531711	0.516982	0.527600	0.377036	0.354090	0.387302	0.590817	0.457724	0.478040	0.605524	0.543488	0.723930	0.450216	0.474856	0.631987	0.565460	0.437584	0.602093	0.459918	0.901442	0.515406	0.579516	0.541180	1.113966	
0.172962	0.284519	0.187119	0.306552	0.465421	0.710673	0.232768	0.221294	0.237119	0.264352	0.193691	0.246702	0.256226	0.205193	0.192349	0.260105	0.248527	0.346457	0.209318	0.264491	0.366279	0.347206	0.239592	0.253454	0.249653	0.577661	0.263692	0.265374	0.182779	0.558530	
0.235336	0.342112	0.198831	0.695166	0.798416	0.977682	0.411494	0.429915	0.438953	0.320721	0.262774	0.304749	0.537096	0.402954	0.419829	0.516230	0.455246	0.621733	0.432889	0.462969	0.575070	0.484308	0.374039	0.557397	0.403852	0.860756	0.466796	0.527241	0.492404	1.025636	
0.289156	0.351454	0.323893	0.520651	0.688270	0.870481	0.411663	0.382457	0.383935	0.447964	0.394877	0.465351	0.481904	0.419382	0.424703	0.467995	0.484341	0.588297	0.388321	0.362540	0.501210	0.502058	0.396678	0.451531	0.407243	0.699038	0.426978	0.356551	0.309277	0.745231	
0.123431	0.209429	0.153205	0.516116	0.633243	0.800963	0.378811	0.349853	0.377993	0.346388	0.285523	0.422288	0.379900	0.336580	0.287864	0.454871	0.307776	0.457143	0.252227	0.259625	0.412454	0.436330	0.316675	0.365767	0.251895	0.664732	0.288293	0.388400	0.352944	0.696897	
0.070377	0.127307	0.104264	0.492981	0.695616	0.827955	0.370410	0.307308	0.333159	0.513104	0.399505	0.461381	0.421331	0.340749	0.323499	0.538330	0.443763	0.612401	0.242181	0.164707	0.342498	0.495451	0.369866	0.374703	0.401280	0.750732	0.433664	0.384356	0.260537	0.663966	
0.475135	0.562636	0.497167	0.472449	0.616487	0.804663	0.515955	0.414257	0.484364	0.601186	0.577668	0.569780	0.575654	0.525058	0.505642	0.707041	0.550896	0.631652	0.405784	0.367190	0.501904	0.674230	0.577286	0.671730	0.470386	0.629641	0.503618	0.553880	0.556327	0.767507	
0.077329	0.127652	0.109474	0.507845	0.685412	0.841160	0.348029	0.346190	0.366418	0.425286	0.382908	0.467388	0.406328	0.379839	0.317253	0.381412	0.414621	0.522002	0.325520	0.282118	0.444912	0.449743	0.360166	0.388212	0.326147	0.615929	0.353383	0.306456	0.241058	0.543787	
0.216521	0.271858	0.212086	0.386743	0.468253	0.751754	0.252418	0.264418	0.262182	0.242143	0.183830	0.215159	0.265346	0.266649	0.206641	0.223106	0.232125	0.324847	0.296588	0.280491	0.375696	0.368976	0.211183	0.297498	0.168981	0.520731	0.220894	0.276300	0.191086	0.552400	
0.079988	0.132196	0.111308	0.582888	0.714043	0.889162	0.343100	0.369062	0.378955	0.477586	0.454631	0.501721	0.436139	0.394113	0.358972	0.429232	0.509050	0.623038	0.285335	0.294034	0.487755	0.489370	0.410832	0.382843	0.388177	0.722806	0.455464	0.356312	0.253549	0.622301	
0.057625	0.120560	0.109418	0.582233	0.711753	0.873061	0.417792	0.400457	0.404629	0.421251	0.367845	0.491564	0.424115	0.364690	0.308716	0.450616	0.399335	0.504308	0.238648	0.259032	0.435192	0.451108	0.350909	0.361942	0.347264	0.693935	0.345831	0.408969	0.333820	0.682769	
0.180584	0.231846	0.220765	0.465904	0.551255	0.726699	0.259757	0.253272	0.293734	0.334573	0.334461	0.309223	0.314285	0.267460	0.289171	0.346685	0.363001	0.389946	0.244319	0.218272	0.283916	0.391097	0.287121	0.368617	0.342960	0.646756	0.361863	0.365070	0.286892	0.680094	
0.115147	0.183637	0.156120	0.517534	0.709695	0.834687	0.397231	0.342718	0.364450	0.462596	0.347419	0.472773	0.436530	0.346474	0.339880	0.540630	0.442193	0.545848	0.308186	0.273452	0.405623	0.477254	0.327787	0.321047	0.329002	0.774188	0.336455	0.362538	0.293997	0.638480	
0.109155	0.222203	0.162793	0.518693	0.651081	0.812760	0.317660	0.325911	0.328385	0.340991	0.354363	0.427015	0.405546	0.366286	0.325548	0.362343	0.381947	0.409590	0.249430	0.260753	0.411548	0.452051	0.360932	0.419762	0.310873	0.606832	0.347111	0.347517	0.285518	0.705379	
0.095851	0.143922	0.134960	0.396943	0.563577	0.794196	0.321382	0.288860	0.302056	0.382085	0.240527	0.375149	0.352775	0.287876	0.263380	0.487051	0.348673	0.492702	0.268649	0.212432	0.341796	0.438836	0.276894	0.322518	0.309582	0.668590	0.288041	0.330327	0.248857	0.558313	
0.136250	0.187380	0.157899	0.507225	0.628285	0.792478	0.267042	0.330850	0.306496	0.395702	0.395189	0.382167	0.368652	0.326340	0.313204	0.360262	0.379967	0.437942	0.244453	0.275732	0.360139	0.439380	0.367941	0.445234	0.361402	0.651283	0.401051	0.349382	0.293861	0.670956	
0.128649	0.182368	0.132719	0.383263	0.549839	0.770110	0.292421	0.262114	0.255416	0.353583	0.239378	0.334027	0.360362	0.278872	0.253620	0.372754	0.308103	0.411477	0.287310	0.246745	0.338846	0.390008	0.291600	0.286454	0.262032	0.605331	0.259265	0.306123	0.208757	0.547706	
0.148135	0.193062	0.135709	0.452685	0.627368	0.832959	0.368947	0.337282	0.335168	0.318589	0.206747	0.360598	0.336766	0.247990	0.235776	0.332941	0.356119	0.449053	0.257374	0.199183	0.399056	0.384049	0.167242	0.230181	0.273461	0.667407	0.284722	0.271986	0.165032	0.642457	
0.136453	0.239262	0.171963	0.539369	0.645160	0.851874	0.318142	0.261106	0.309201	0.238525	0.152723	0.259286	0.432525	0.343410	0.329138	0.287507	0.276966	0.348434	0.272039	0.253645	0.345113	0.510361	0.277237	0.469649	0.348976	0.718263	0.363728	0.393422	0.356590	0.690725	
0.085368	0.143202	0.123688	0.473654	0.645358	0.788704	0.352529	0.323075	0.343098	0.423815	0.337004	0.440380	0.373435	0.333076	0.313551	0.436112	0.373087	0.506392	0.221122	0.215857	0.364239	0.461919	0.320793	0.370756	0.303549	0.625017	0.309749	0.349678	0.267245	0.598867	
0.113368	0.182211	0.154416	0.492283	0.631598	0.816764	0.297305	0.327081	0.339558	0.355315	0.334489	0.367702	0.333169	0.296917	0.264592	0.370654	0.419252	0.456007	0.279731	0.237060	0.346868	0.373238	0.295137	0.340562	0.315219	0.655785	0.336891	0.325176	0.246964	0.585083	
0.151883	0.250688	0.192724	0.521664	0.648368	0.820090	0.337223	0.355254	0.319317	0.379462	0.298972	0.360526	0.385060	0.273327	0.287151	0.422502	0.365953	0.483926	0.269122	0.305233	0.415091	0.454583	0.272224	0.389642	0.278661	0.615455	0.297340	0.352506	0.315327	0.741957	
0.177122	0.204194	0.193835	0.384827	0.570840	0.765953	0.278246	0.242111	0.278456	0.293277	0.268592	0.256795	0.273303	0.276416	0.239510	0.311183	0.349102	0.458856	0.235264	0.154325	0.325539	0.339983	0.300936	0.383837	0.278367	0.627770	0.271650	0.316099	0.253087	0.673129	
0.124910	0.197189	0.154126	0.316636	0.516614	0.597670	0.220843	0.200630	0.218214	0.264522	0.273634	0.262258	0.239836	0.220939	0.186782	0.299362	0.278426	0.372774	0.157986	0.161003	0.248696	0.354276	0.254503	0.295307	0.270402	0.640496	0.278078	0.264044	0.173585	0.501076	
0.092799	0.160497	0.136075	0.577429	0.683546	0.870895	0.352214	0.418396	0.419703	0.456572	0.434582	0.501808	0.393823	0.378724	0.349890	0.451438	0.459380	0.526421	0.312712	0.328198	0.458732	0.477345	0.408689	0.464527	0.428990	0.814934	0.454645	0.440712	0.396965	0.704483	
0.146315	0.232240	0.150157	0.556625	0.705633	0.917194	0.422455	0.369435	0.368337	0.405808	0.287342	0.401498	0.460853	0.361496	0.353670	0.488101	0.434502	0.500801	0.304421	0.282270	0.426550	0.505636	0.342476	0.378446	0.352565	0.754492	0.383738	0.373484	0.331489	0.779426	
0.114127	0.166046	0.126464	0.344025	0.554995	0.742918	0.269863	0.264577	0.279852	0.280352	0.205119	0.307784	0.308149	0.266969	0.201880	0.318966	0.278054	0.420738	0.284287	0.237983	0.403207	0.342301	0.238867	0.294529	0.247600	0.587588	0.253915	0.252264	0.167846	0.553394	
0.081423	0.145733	0.123396	0.676463	0.814548	0.941302	0.500365	0.463451	0.435083	0.319846	0.313486	0.343311	0.492177	0.370908	0.356207	0.491328	0.359712	0.502173	0.289462	0.274241	0.497670	0.529688	0.433194	0.494967	0.401952	0.795371	0.420843	0.529640	0.503951	0.982316	
0.117623	0.166266	0.118700	0.443178	0.607617	0.706935	0.263761	0.235941	0.239820	0.355974	0.282890	0.307790	0.324906	0.293605	0.240807	0.304715	0.331109	0.423560	0.159419	0.177415	0.291513	0.397604	0.269674	0.369526	0.246035	0.621958	0.300104	0.293435	0.242948	0.658940	
0.095030	0.167944	0.130519	0.402413	0.625738	0.700732	0.297561	0.272550	0.296813	0.403431	0.314062	0.400890	0.336932	0.268105	0.252567	0.435342	0.331004	0.495997	0.209466	0.181198	0.319282	0.412574	0.293688	0.334056	0.308292	0.605413	0.318915	0.324969	0.230070	0.618376	
0.095197	0.164286	0.127074	0.466365	0.614198	0.788098	0.355600	0.315393	0.316233	0.285805	0.225445	0.325131	0.325675	0.274374	0.237674	0.368535	0.328254	0.434791	0.178094	0.199032	0.341995	0.450001	0.264511	0.316292	0.247510	0.669678	0.280563	0.308175	0.234445	0.643716	
0.164504	0.218082	0.155996	0.460248	0.583788	0.743042	0.231988	0.241507	0.229663	0.278580	0.228205	0.313135	0.292365	0.246690	0.222877	0.281848	0.300488	0.317765	0.229625	0.223646	0.328816	0.356659	0.257695	0.320891	0.265099	0.592219	0.273137	0.350129	0.287778	0.708768	
0.215201	0.369097	0.257123	0.491090	0.637327	0.743822	0.336327	0.292640	0.308270	0.404057	0.262708	0.326681	0.417082	0.344410	0.305067	0.444286	0.380197	0.479895	0.297449	0.300567	0.471681	0.491378	0.380747	0.465769	0.321046	0.739776	0.377404	0.372944	0.371877	0.761100	
0.192286	0.284867	0.219759	0.433218	0.568391	0.792045	0.320583	0.310275	0.325260	0.326123	0.254318	0.351705	0.342184	0.344228	0.297681	0.348334	0.373624	0.490109	0.285207	0.261297	0.393975	0.465512	0.290135	0.372464	0.225324	0.666713	0.271072	0.306383	0.254988	0.643090	
0.118849	0.181231	0.112859	0.691453	0.832401	0.971038	0.419383	0.456657	0.407141	0.463828	0.427192	0.482802	0.487737	0.408080	0.365302	0.474550	0.548434	0.574713	0.280615	0.349879	0.475582	0.509823	0.441621	0.522469	0.447393	0.755386	0.464562	0.469970	0.421926	0.842125	
0.069214	0.129971	0.106471	0.646315	0.772589	0.866936	0.478257	0.423145	0.405289	0.409268	0.303757	0.381951	0.433690	0.351870	0.323372	0.407686	0.410867	0.478346	0.246201	0.208289	0.418951	0.497678	0.401312	0.475968	0.406327	0.736864	0.410453	0.486828	0.439433	0.837727	
0.153116	0.219440	0.141154	0.556150	0.699450	0.875714	0.465219	0.426020	0.458382	0.402664	0.324946	0.439650	0.402284	0.297017	0.280733	0.428671	0.383890	0.526422	0.344709	0.311816	0.523552	0.441230	0.251056	0.282670	0.306316	0.645190	0.299324	0.325410	0.264960	0.697060	
0.196772	0.221436	0.210241	0.365688	0.503641	0.787537	0.209720	0.207057	0.225795	0.219038	0.190894	0.229124	0.229942	0.232750	0.183994	0.267092	0.270128	0.396065	0.276077	0.212321	0.319204	0.344202	0.202024	0.222583	0.136269	0.520244	0.213260	0.251384	0.148770	0.601790	
0.187931	0.238531	0.199498	0.280337	0.407752	0.701466	0.260190	0.267910	0.252687	0.284551	0.188186	0.242884	0.260777	0.219620	0.210345	0.292663	0.242747	0.278134	0.267222	0.284333	0.365805	0.367161	0.247950	0.265404	0.247480	0.553179	0.226011	0.231036	0.175439	0.506122	
0.255154	0.386364	0.304747	0.563846	0.670082	0.865887	0.355359	0.335785	0.433325	0.312015	0.227675	0.351727	0.493439	0.419633	0.375985	0.371264	0.380980	0.415225	0.468101	0.446262	0.513187	0.437852	0.334201	0.448073	0.257386	0.694609	0.369701	0.426516	0.354131	0.863084	
0.186329	0.240110	0.202146	0.329456	0.448924	0.667559	0.235386	0.240636	0.241907	0.275476	0.168945	0.254402	0.281847	0.237504	0.203473	0.323305	0.230031	0.369947	0.206945	0.238900	0.315825	0.389135	0.256836	0.387404	0.222190	0.526752	0.221371	0.283984	0.216780	0.528522	
0.113574	0.178555	0.132866	0.641051	0.764250	0.944695	0.474611	0.409734	0.465322	0.331845	0.258482	0.367052	0.462282	0.377607	0.341109	0.430334	0.398598	0.538192	0.316102	0.321959	0.470941	0.466259	0.277743	0.427401	0.306577	0.726857	0.357056	0.411059	0.365219	0.854073	
0.124420	0.218076	0.147387	0.309481	0.474928	0.691841	0.210243	0.198833	0.194332	0.249082	0.157758	0.242662	0.249459	0.195479	0.189988	0.287073	0.255080	0.361679	0.161345	0.155601	0.275754	0.406235	0.205671	0.287687	0.200447	0.555627	0.217361	0.237707	0.163167	0.537480	
0.138437	0.275078	0.179616	0.634057	0.756110	0.904310	0.421112	0.394454	0.417525	0.391443	0.293023	0.401397	0.503196	0.406162	0.388148	0.466228	0.447258	0.557466	0.317062	0.342916	0.451877	0.480056	0.355551	0.501010	0.356383	0.723673	0.397791	0.435327	0.433881	0.828177	
0.168595	0.261035	0.175149	0.361965	0.451239	0.702364	0.201186	0.221646	0.211940	0.243614	0.181036	0.217422	0.242057	0.208538	0.205112	0.287774	0.256956	0.326260	0.205085	0.225515	0.308404	0.406195	0.246207	0.300236	0.230793	0.561343	0.225796	0.268042	0.213739	0.561004	
0.091225	0.149578	0.121381	0.647441	0.745164	0.910725	0.325940	0.358660	0.385073	0.488664	0.491116	0.523742	0.429022	0.395752	0.345137	0.443463	0.540903	0.608997	0.316554	0.298962	0.398662	0.476292	0.444365	0.483232	0.475880	0.755656	0.496025	0.427115	0.351522	0.725880	
0.108945	0.168282	0.144698	0.604969	0.719609	0.892171	0.337858	0.378393	0.412596	0.461065	0.446905	0.500771	0.429125	0.375297	0.315171	0.444104	0.517852	0.614861	0.328816	0.361075	0.482340	0.487790	0.407162	0.447323	0.447629	0.827767	0.487451	0.379073	0.303367	0.774864	
0.228599	0.416391	0.298416	0.138304	0.260322	0.417850	0.116807	0.123323	0.100183	0.246994	0.171382	0.209819	0.250189	0.212055	0.199361	0.316357	0.278106	0.382356	0.268184	0.237824	0.312199	0.374129	0.245386	0.412623	0.150889	0.520989	0.179783	0.273485	0.218511	0.534659	
0.254574	0.347805	0.278178	0.114250	0.259808	0.432557	0.089065	0.125553	0.120786	0.182503	0.154162	0.144473	0.198149	0.143801	0.162221	0.216294	0.170980	0.254001	0.165350	0.160012	0.323453	0.342821	0.229455	0.224504	0.172877	0.475949	0.187584	0.209851	0.117862	0.508418	
0.316849	0.422026	0.321399	0.095059	0.247121	0.364034	0.113231	0.160839	0.176317	0.261810	0.244722	0.165504	0.240561	0.200405	0.230614	0.282555	0.268823	0.294985	0.243810	0.256574	0.382993	0.420783	0.321861	0.330332	0.220038	0.548724	0.227221	0.225469	0.119608	0.439676	
0.307287	0.414774	0.342671	0.059586	0.232781	0.371552	0.148780	0.142920	0.150419	0.305743	0.227107	0.310220	0.300893	0.228238	0.265368	0.401556	0.314460	0.441640	0.266186	0.240207	0.312264	0.466622	0.272126	0.363435	0.203932	0.530961	0.236232	0.277696	0.228621	0.385788	
0.288396	0.383893	0.317668	0.205825	0.264349	0.587961	0.101028	0.139288	0.168213	0.178558	0.178094	0.207904	0.268056	0.171808	0.207419	0.359824	0.232706	0.253802	0.275610	0.250381	0.371023	0.410156	0.312825	0.342548	0.257699	0.565408	0.214432	0.239271	0.139975	0.449608	
0.351462	0.470054	0.397844	0.136002	0.271351	0.403976	0.214828	0.208856	0.278368	0.281603	0.230863	0.287568	0.250018	0.206142	0.214839	0.327876	0.311721	0.413935	0.321616	0.360300	0.399455	0.422288	0.327762	0.330042	0.250901	0.576126	0.282697	0.230861	0.126903	0.563866	
0.282967	0.429348	0.340449	0.106498	0.271967	0.437449	0.164555	0.167909	0.171541	0.351831	0.242365	0.272757	0.301624	0.270432	0.298592	0.396520	0.354255	0.399097	0.310564	0.264126	0.356941	0.429237	0.277322	0.414973	0.184592	0.529511	0.194010	0.319860	0.295598	0.551539	
0.236610	0.347459	0.287630	0.074072	0.238821	0.368903	0.115725	0.112754	0.120699	0.227615	0.138830	0.223769	0.211538	0.156262	0.181981	0.309563	0.219816	0.300049	0.228697	0.183504	0.254730	0.386420	0.211123	0.261062	0.147489	0.477419	0.183604	0.219196	0.139268	0.325623	
0.311194	0.411114	0.354210	0.127573	0.270071	0.362681	0.167865	0.171121	0.220086	0.223894	0.190087	0.266266	0.222908	0.171953	0.182428	0.304996	0.282427	0.370342	0.265566	0.281889	0.324346	0.376925	0.265822	0.291865	0.228193	0.561712	0.252077	0.220130	0.120137	0.461258	
0.264516	0.387274	0.304570	0.094978	0.264550	0.419060	0.085005	0.119160	0.125708	0.187614	0.155749	0.154024	0.228020	0.171347	0.190141	0.269592	0.225013	0.284143	0.214392	0.222056	0.315577	0.367443	0.269671	0.299650	0.172818	0.495033	0.200696	0.218439	0.112911	0.418758	
0.319543	0.457560	0.362273	0.107760	0.263684	0.456588	0.160062	0.148449	0.159253	0.311626	0.212768	0.276166	0.306049	0.228840	0.259991	0.394143	0.322320	0.418451	0.328389	0.300586	0.366136	0.477035	0.304270	0.347594	0.149928	0.479073	0.211072	0.251764	0.205013	0.459032	
0.257949	0.333067	0.251739	0.272009	0.384909	0.561385	0.169254	0.185722	0.209240	0.354736	0.276869	0.309119	0.280471	0.270240	0.249220	0.311155	0.305521	0.396511	0.289707	0.271231	0.377527	0.408283	0.283585	0.356290	0.166464	0.532241	0.184595	0.293778	0.260703	0.584230	
0.305380	0.461731	0.352214	0.090378	0.259870	0.418611	0.211073	0.173865	0.190114	0.352941	0.240752	0.298616	0.325485	0.259708	0.297970	0.474756	0.364358	0.476652	0.327908	0.279343	0.358294	0.486135	0.321678	0.425909	0.200525	0.559062	0.214356	0.335962	0.307355	0.540061	
0.296439	0.430259	0.326753	0.158043	0.272766	0.555279	0.092726	0.131629	0.150946	0.199398	0.225691	0.235200	0.311749	0.221115	0.245664	0.400330	0.297030	0.310611	0.325830	0.283882	0.395836	0.475883	0.370567	0.390084	0.211258	0.490689	0.201987	0.271339	0.131501	0.458679	
0.338316	0.454068	0.389022	0.055398	0.231846	0.353599	0.161533	0.148432	0.176287	0.347249	0.249289	0.331385	0.328300	0.242790	0.293543	0.447174	0.375169	0.473278	0.294724	0.260996	0.324850	0.478452	0.282249	0.386773	0.204288	0.554785	0.253970	0.299601	0.251820	0.445122	
0.287609	0.395550	0.336491	0.135892	0.256718	0.408475	0.144432	0.129460	0.171182	0.229693	0.170638	0.294369	0.239682	0.177362	0.183463	0.306350	0.258325	0.326062	0.262236	0.212476	0.291482	0.381175	0.239387	0.293648	0.181439	0.518039	0.222504	0.241265	0.137252	0.451484	
0.305200	0.402188	0.337053	0.056464	0.232267	0.380309	0.130003	0.140375	0.141972	0.305531	0.226174	0.287887	0.313893	0.215010	0.254403	0.439060	0.350187	0.427581	0.281774	0.230814	0.319443	0.429003	0.265207	0.357936	0.194590	0.522801	0.224938	0.284163	0.189235	0.401843	
0.342384	0.501408	0.396706	0.042977	0.227862	0.352304	0.172870	0.192513	0.197106	0.417630	0.328929	0.336857	0.341467	0.289871	0.298641	0.388997	0.426941	0.485515	0.353373	0.317237	0.401796	0.400153	0.273728	0.468978	0.238632	0.532560	0.226999	0.345128	0.331078	0.625636	
0.239805	0.407668	0.285778	0.135180	0.252573	0.406890	0.114788	0.136154	0.102771	0.221488	0.168701	0.213401	0.219556	0.170793	0.184153	0.295200	0.260965	0.296788	0.257765	0.237563	0.317171	0.345964	0.238944	0.348612	0.169841	0.526163	0.205368	0.251161	0.177730	0.517492	
0.316362	0.443281	0.352708	0.080025	0.220732	0.380130	0.103106	0.140062	0.162617	0.194470	0.209314	0.165315	0.276865	0.204485	0.230969	0.316434	0.289205	0.301785	0.269028	0.258185	0.382081	0.414927	0.314998	0.345592	0.204240	0.491857	0.214583	0.234094	0.112070	0.500181	
0.278240	0.392327	0.322130	0.096880	0.248494	0.432686	0.155561	0.131778	0.162396	0.259848	0.193930	0.291661	0.231444	0.177060	0.199534	0.336690	0.253464	0.336656	0.255294	0.217884	0.282749	0.407117	0.247675	0.314901	0.183634	0.537362	0.219705	0.226351	0.160559	0.326151	
0.312069	0.433420	0.355357	0.065480	0.241704	0.371160	0.149796	0.142769	0.144792	0.327436	0.225162	0.288888	0.311481	0.235613	0.271942	0.415829	0.335670	0.450418	0.313368	0.264934	0.336329	0.462198	0.269116	0.366343	0.180319	0.515223	0.225222	0.288248	0.236499	0.477911	
0.278757	0.465851	0.352771	0.137400	0.272648	0.462988	0.159366	0.151462	0.186051	0.328062	0.244825	0.279630	0.299342	0.279119	0.291054	0.400559	0.369158	0.460186	0.311726	0.279443	0.375771	0.448524	0.283873	0.488031	0.206165	0.535812	0.203397	0.317908	0.311170	0.565208	
0.247657	0.381674	0.281563	0.136764	0.257025	0.545326	0.074883	0.111360	0.098123	0.151339	0.197410	0.177786	0.265440	0.184966	0.193370	0.327023	0.227615	0.243412	0.276336	0.217763	0.363930	0.391224	0.291198	0.328312	0.202432	0.468857	0.197815	0.244749	0.114842	0.458768	
0.334633	0.491376	0.382736	0.117966	0.272990	0.423658	0.174416	0.153816	0.175590	0.290176	0.196245	0.285168	0.310427	0.219881	0.263751	0.413658	0.349457	0.433998	0.328313	0.278995	0.366091	0.437867	0.271918	0.330977	0.178800	0.495270	0.218544	0.262592	0.193993	0.482158	
0.286419	0.411973	0.352630	0.380922	0.523199	0.768781	0.200532	0.206506	0.205142	0.258881	0.254792	0.288702	0.359843	0.324340	0.313646	0.305471	0.333868	0.361090	0.244619	0.250003	0.307866	0.531483	0.319325	0.499676	0.217665	0.717721	0.304332	0.385806	0.363055	0.662084	
0.226587	0.346875	0.280348	0.111821	0.261727	0.399189	0.099029	0.117201	0.126147	0.168149	0.122241	0.194966	0.192249	0.144370	0.145090	0.212434	0.176934	0.244698	0.189311	0.168709	0.251446	0.313525	0.210835	0.212128	0.140936	0.495522	0.192107	0.212946	0.118443	0.446353	
0.299135	0.420817	0.346302	0.062654	0.231491	0.351515	0.160090	0.146660	0.177195	0.262483	0.202239	0.285404	0.247544	0.177047	0.208749	0.383535	0.319677	0.388435	0.278800	0.253113	0.310737	0.429826	0.271529	0.319347	0.200666	0.520617	0.231340	0.239922	0.165159	0.336302	
0.346122	0.461925	0.388775	0.086649	0.236688	0.382491	0.171295	0.195699	0.205946	0.367751	0.291499	0.310935	0.372585	0.302174	0.318445	0.368582	0.389462	0.474806	0.379336	0.342604	0.403303	0.399627	0.238400	0.412284	0.248493	0.553790	0.239551	0.322667	0.288871	0.594277	
0.279562	0.386080	0.295066	0.075757	0.244449	0.365330	0.095934	0.140141	0.142304	0.197814	0.199498	0.149687	0.226161	0.172515	0.197325	0.265187	0.244486	0.266480	0.221597	0.208978	0.364327	0.381934	0.266586	0.278085	0.185943	0.488459	0.202605	0.205826	0.104279	0.407612	
0.341987	0.454020	0.365342	0.062974	0.231241	0.366390	0.200901	0.166914	0.179934	0.331986	0.260754	0.350985	0.333335	0.240060	0.281513	0.460208	0.376541	0.491275	0.320675	0.256984	0.348720	0.482206	0.316707	0.424656	0.247048	0.597339	0.276581	0.329832	0.275297	0.459927	
0.241409	0.391325	0.305235	0.112086	0.259247	0.401565	0.089174	0.114434	0.127017	0.170439	0.144500	0.171113	0.231508	0.169094	0.196593	0.257600	0.207128	0.274412	0.222222	0.193580	0.302062	0.386391	0.264634	0.283694	0.138540	0.449250	0.175692	0.207861	0.105536	0.413409	
0.249548	0.398388	0.313271	0.096827	0.267111	0.368209	0.104094	0.123031	0.144561	0.180452	0.154074	0.165778	0.226864	0.168077	0.183927	0.243250	0.198796	0.281087	0.226298	0.206744	0.306791	0.359843	0.263791	0.285449	0.166925	0.511110	0.196682	0.211227	0.106127	0.461473	
0.331616	0.457845	0.367077	0.124869	0.265443	0.361411	0.164671	0.158122	0.212775	0.238623	0.195322	0.253929	0.250942	0.188794	0.204497	0.348285	0.327750	0.397691	0.310296	0.305681	0.393015	0.425949	0.295803	0.305343	0.221437	0.511300	0.249711	0.235398	0.127298	0.497939	
0.364703	0.457979	0.401080	0.078831	0.238929	0.376799	0.211025	0.174894	0.221185	0.358149	0.262759	0.362998	0.331261	0.230951	0.276633	0.481026	0.405044	0.494924	0.327991	0.282337	0.340578	0.472029	0.291167	0.396321	0.221933	0.554562	0.258840	0.316895	0.219400	0.455288	
