-0.04239691376790376	-0.06569408495530607	0.01080077599191540	-0.03502273229412176	-0.03057249116518642	-0.00588425966511713	-0.03985841599421310	-0.00446474067894052	0.03665165615634566	0.12136604770590663	-1.20339558202490338	0.09946522086170029	-0.05814666721578204	-0.07625605936014371	-0.02898747800551400	0.02969556810484946	0.04707230085532898	-0.07672967484800292	0.01424148057171357	-0.07501961226813604	-0.02510931738611144	-0.01546078574802269	-0.08727718553672083	0.00085269934555412	-0.01266381616308875	0.00999315218881904	0.07694681631386698	-0.01288926376521826	-0.01217188097146491	0.04765111111023817	
0.01911071854545403	-0.07865136325557925	-0.12015430476058940	0.00833128175021930	-0.01820204504667444	0.04140360996224451	-0.05475675502949531	-0.00469239836295608	-0.06490588782308555	0.06263067908045651	0.09946522086170029	-1.10705403940053371	-0.00370901929743804	-0.00516833358821328	-0.03353908132545843	-0.08945107598536703	0.00227091475349304	0.00412835660140787	0.03254775875851362	0.05443619599065674	0.09534736557838558	-0.00327874707122683	0.06008232656855803	0.00629001469835388	0.02786453141810526	-0.04136989833833796	-0.03922145388483330	0.02432495653450931	0.00738178195397069	0.10243420159013569	
-0.01270136097909599	-0.04994353891058310	0.02124190386269458	0.01280596778072142	-0.00569275297677489	-0.04372063896187944	0.04137942839542244	0.08843667182859473	-0.03167036504765333	0.06405558565732979	-0.05814666721578204	-0.00370901929743804	-0.84877071306752516	0.06092999984039114	0.09007615584061501	0.03135495721719881	-0.06144493781517651	-0.02750226597587276	0.01771532202532198	0.00387616547606235	-0.03744860795908787	-0.03380458876475925	-0.02084905096269386	-0.06413002574627884	0.03408467164022436	0.00454644862898264	0.02756320684045413	-0.00988520758999592	-0.06112057241451042	-0.04540781835558333	
-0.02817776544734633	-0.00321842582755384	-0.06085020837644212	0.08373350374665743	-0.05844954664114902	-0.07593196893069699	-0.00319294297868097	0.01881135571188367	0.05714507007096743	-0.05708594163767732	-0.07625605936014371	-0.00516833358821328	0.06092999984039114	-0.62999014397543684	0.02902589885435947	-0.04869085669103109	0.02141206714540065	-0.05796964385589698	-0.03180949034950358	-0.04002021787398337	0.02982723035047685	-0.09153428250366985	0.03084901850722539	0.01822530992808179	0.02709535094302191	-0.05629282547302234	-0.05117992319234142	-0.07960181423600997	-0.05257844499179456	-0.07656445896751030	
0.05417558088536012	0.00567647014027789	-0.04235934922799104	-0.11911084101926761	-0.06327601376858805	-0.07144193557119528	-0.03105690842247160	0.12262401469370267	-0.05825619747955408	-0.04196697562825207	-0.02898747800551400	-0.03353908132545843	0.09007615584061501	0.02902589885435947	-0.73089956732869443	0.05138161532274943	-0.00672819905598623	-0.03583093361226625	0.00271747310628278	0.01634457590531372	0.02340780773661506	-0.06907530208123744	0.04869313079034283	0.02501313120179757	0.03687442944910895	-0.01689407568805546	0.02230721562602958	-0.05197310033771932	-0.10051479343756181	-0.03054308697912912	
0.00072074449924666	0.04807485579021159	-0.09890340058362587	0.05708276863218379	-0.01802215790259114	-0.00284372171889015	0.02272177011195306	-0.16927942639979476	0.05814985691267355	-0.03654440979768423	0.02969556810484946	-0.08945107598536703	0.03135495721719881	-0.04869085669103109	0.05138161532274943	-0.98389315487047835	0.14650990420187068	0.04879507354579251	-0.05162277660148077	-0.02823698376041505	0.01281356367973594	-0.00218719157875189	-0.05550535661142876	0.01805401027099537	-0.03518799328649713	-0.06186490346162184	0.00723315666892576	0.00174331957637866	-0.00423280655378254	-0.04169482907397473	
-0.01322879187026161	0.00302380957042155	0.00252514739916024	0.03502994932853403	-0.02524785604317283	-0.04375062982392124	-0.07211470342793992	0.05097574579011105	0.02117390010305934	0.04644831902853701	0.04707230085532898	0.00227091475349304	-0.06144493781517651	0.02141206714540065	-0.00672819905598623	0.14650990420187068	-0.75559356992222260	0.02818463519196741	-0.07368584884428711	0.03714427752979928	-0.07229242214064756	0.01477938354608857	0.01676048879280413	-0.07021925261476838	0.02819024312267427	-0.07119908255518079	-0.07268580500183587	-0.01047032188149385	-0.01263370235744642	-0.11285911429755303	
-0.07425575321337261	0.01604786762703100	-0.03950796610566810	0.08316410091939472	-0.03504140778851526	-0.01652146009380128	-0.02483109390317341	0.02791258697649428	-0.00754261826031047	-0.01827523345387884	-0.07672967484800292	0.00412835660140787	-0.02750226597587276	-0.05796964385589698	-0.03583093361226625	0.04879507354579251	0.02818463519196741	-0.96910739308824423	0.11319525279680452	0.07323435983657678	0.03193528385249054	-0.06040097776956583	-0.01138272217757100	0.03450464796734833	-0.02931802736768516	-0.01901016892105165	0.01492858938076728	-0.01327912484441919	0.00302768562094552	0.03414033005750719	
-0.02989115651627616	0.02863031043228074	-0.12201353505583437	-0.01080186019400087	-0.02842571102032770	-0.03912368509987550	-0.09170618903830184	-0.05641446705413900	0.07523487206233309	-0.02111464774524256	0.01424148057171357	0.03254775875851362	0.01771532202532198	-0.03180949034950358	0.00271747310628278	-0.05162277660148077	-0.07368584884428711	0.11319525279680452	-1.04698865764589422	0.03105886261973984	0.10719188841096826	0.00859577624640098	0.01874890473689840	-0.02788375553029454	0.02160269723073869	0.01779240507113441	-0.06543865582228492	-0.04295435821001555	-0.01416159558613938	-0.00386510530800808	
-0.02349024362859627	-0.01090839768587546	-0.15953489345919705	0.04517460621188610	-0.01489639554886145	-0.06176002131720785	-0.03131548565373819	-0.13784721048635165	0.01081355105016140	-0.01125254407190496	-0.07501961226813604	0.05443619599065674	0.00387616547606235	-0.04002021787398337	0.01634457590531372	-0.02823698376041505	0.03714427752979928	0.07323435983657678	0.03105886261973984	-0.95820749402447125	0.07779284365058738	-0.03550088302944650	0.06852206426179912	-0.00376819642248535	0.02108531856324458	0.05152780293984534	-0.02012441530243061	-0.05449776065535545	-0.04432594783909994	0.01336113219262161	
-0.16468802614988973	0.04642991831802166	-0.08690385146932733	-0.07354367590014024	-0.04276425861908840	0.06804351136357249	-0.05937611958989406	-0.12625121253913849	0.01069995810578445	-0.04459377614393375	-0.02510931738611144	0.09534736557838558	-0.03744860795908787	0.02982723035047685	0.02340780773661506	0.01281356367973594	-0.07229242214064756	0.03193528385249054	0.10719188841096826	0.07779284365058738	-1.11239951765787426	0.00704737633749618	-0.03682735055559733	-0.12387577483991080	0.02980281174486531	-0.14988006041384289	0.03566346145580745	-0.06212411246214802	-0.09195432994695438	-0.01090740840811566	
0.00057085483352887	-0.05868191485681958	-0.04673667811170915	0.01034472656274419	0.01767766334689766	0.00511202915322962	0.06882357807843975	0.04036347227143967	0.00196767360217419	0.01093903501326939	-0.01546078574802269	-0.00327874707122683	-0.03380458876475925	-0.09153428250366985	-0.06907530208123744	-0.00218719157875189	0.01477938354608857	-0.06040097776956583	0.00859577624640098	-0.03550088302944650	0.00704737633749618	-0.62095340262123577	0.18921902519683642	0.09531496611242825	-0.00048321385334274	0.01806460005006227	0.03643784204150414	-0.08162330936896911	-0.06911235499220970	-0.06023042189858439	
-0.02552751071687077	0.02336161109280791	-0.02251283161167823	-0.02971494004637413	0.01969484371264582	0.01368464557147395	0.05091374667476581	-0.02096198339741535	-0.06855154153650357	0.01418599650843707	-0.08727718553672083	0.06008232656855803	-0.02084905096269386	0.03084901850722539	0.04869313079034283	-0.05550535661142876	0.01676048879280413	-0.01138272217757100	0.01874890473689840	0.06852206426179912	-0.03682735055559733	0.18921902519683642	-1.18363637181964831	-0.04709022054928253	-0.06663970110818956	-0.13244593347828482	0.03776562093723102	0.00427151252675233	-0.00438511249996223	-0.00685089653361696	
-0.06644544565889321	0.00310192431721826	-0.03137072012824495	-0.12977496803597172	-0.03188775873876774	-0.05124564167024358	-0.08432328336314018	0.00282684764609912	-0.04646546928962776	-0.00063958702065978	0.00085269934555412	0.00629001469835388	-0.06413002574627884	0.01822530992808179	0.02501313120179757	0.01805401027099537	-0.07021925261476838	0.03450464796734833	-0.02788375553029454	-0.00376819642248535	-0.12387577483991080	0.09531496611242825	-0.04709022054928253	-0.76456225578295545	-0.02341942107507420	0.01317845827479960	-0.08193483047357412	-0.01683015997134939	-0.04212782832554665	-0.03698894003509984	
-0.08243508668665139	0.04438627377069222	0.07562621886876233	-0.02599036817964637	-0.02117312528147259	-0.06301299798952359	0.02953983866607004	-0.01949924307026402	-0.01061049854431051	-0.00658194108849461	-0.01266381616308875	0.02786453141810526	0.03408467164022436	0.02709535094302191	0.03687442944910895	-0.03518799328649713	0.02819024312267427	-0.02931802736768516	0.02160269723073869	0.02108531856324458	0.02980281174486531	-0.00048321385334274	-0.06663970110818956	-0.02341942107507420	-0.66131479557888140	0.08963864722207912	-0.00290862891191882	-0.02975978173901821	-0.04110027587990386	-0.03846417873201037	
-0.05415977923189753	-0.02771327292391060	0.09195524441221610	-0.02900032580261314	-0.10265330951350453	0.05311023170220480	-0.01488532347629850	0.03036355573148288	-0.05509029812712352	-0.02641082230845136	0.00999315218881904	-0.04136989833833796	0.00454644862898264	-0.05629282547302234	-0.01689407568805546	-0.06186490346162184	-0.07119908255518079	-0.01901016892105165	0.01779240507113441	0.05152780293984534	-0.14988006041384289	0.01806460005006227	-0.13244593347828482	0.01317845827479960	0.08963864722207912	-1.03581362946461253	0.11965761486639875	-0.02801382030247974	-0.04458303274726546	-0.09308659777073414	
-0.00896600086158529	0.04007013037605588	-0.06953283107565977	-0.00026713855006215	-0.09321443243476814	0.00716537256456849	-0.10459466623721053	0.04796086625907507	-0.02948310756390504	0.05340655286427503	0.07694681631386698	-0.03922145388483330	0.02756320684045413	-0.05117992319234142	0.02230721562602958	0.00723315666892576	-0.07268580500183587	0.01492858938076728	-0.06543865582228492	-0.02012441530243061	0.03566346145580745	0.03643784204150414	0.03776562093723102	-0.08193483047357412	-0.00290862891191882	0.11965761486639875	-0.79917943597414387	0.01339091742795374	0.01459068199392276	-0.04908303374571484	
-0.00414482177186465	-0.00696619820460287	-0.08769827501866183	-0.04506803155586566	-0.07006021841441891	-0.10058299715271583	0.00767615790269734	0.00443731989965813	-0.01918397783614553	-0.08358894792580455	-0.01288926376521826	0.02432495653450931	-0.00988520758999592	-0.07960181423600997	-0.05197310033771932	0.00174331957637866	-0.01047032188149385	-0.01327912484441919	-0.04295435821001555	-0.05449776065535545	-0.06212411246214802	-0.08162330936896911	0.00427151252675233	-0.01683015997134939	-0.02975978173901821	-0.02801382030247974	0.01339091742795374	-0.09123965340995206	-0.17057534856913745	-0.05301717240728829	
-0.01744634001724605	0.00606271542531861	-0.08282765729813793	-0.02442996029374448	-0.08332757359358942	-0.01476123742366383	0.01093581475053558	0.02450392652173469	-0.03849458948646388	-0.02101133614963353	-0.01217188097146491	0.00738178195397069	-0.06112057241451042	-0.05257844499179456	-0.10051479343756181	-0.00423280655378254	-0.01263370235744642	0.00302768562094552	-0.01416159558613938	-0.04432594783909994	-0.09195432994695438	-0.06911235499220970	-0.00438511249996223	-0.04212782832554665	-0.04110027587990386	-0.04458303274726546	0.01459068199392276	-0.17057534856913745	-0.10176483523062645	-0.06169319144160645	
0.02305647291842884	0.08878234258001449	0.19979938828252805	0.01213022110841127	-0.01873295961070267	-0.07876267154790981	-0.06385773653873188	0.01401270646292814	-0.05627264185533129	-0.07264217283306543	0.04765111111023817	0.10243420159013569	-0.04540781835558333	-0.07656445896751030	-0.03054308697912912	-0.04169482907397473	-0.11285911429755303	0.03414033005750719	-0.00386510530800808	0.01336113219262161	-0.01090740840811566	-0.06023042189858439	-0.00685089653361696	-0.03698894003509984	-0.03846417873201037	-0.09308659777073414	-0.04908303374571484	-0.05301717240728829	-0.06169319144160645	-0.42584222305178854	
