0.00959875368455360	0.04703701697663980	0.08617762876171549	0.25315564486950881	0.09073753588564423	-0.29344397585613319	0.05605125957410988	0.11522351291321459	-0.09795015067398560	1.02425454236084890	-1.20715899941887672	0.58606355972854018	-0.16471378589401758	0.07201089872874127	-0.05712652059042698	0.16670983900995953	0.03687896506225488	0.00934040160216768	-0.13447989827223397	-0.39453091940873597	-0.03802225989916988	-0.30823060914345884	-0.26775422596412374	-0.22871355701336712	-0.41558594446761299	-0.14171223905613045	-0.14228769518261836	-0.27548178584319927	0.01416153320704493	-0.03238607369490597	
-0.15879419964419755	-0.57202499872534740	-0.21472408232542187	-0.08274683854659065	0.02606044479767992	0.00720533500568730	-0.06667819859836001	-0.34589199671528981	-0.24166328172843679	0.93634457734631271	0.58606355972854018	-0.90442928111238219	-0.03803210668217474	0.06059812629066344	-0.04461010355588922	-0.09158095854260326	0.23033179953409416	-0.07602783270553026	-0.09257564350302416	-0.33405634132647932	-0.26667520729629363	-0.26613420007421867	-0.32621724375733097	-0.04711716247159384	-0.20770997576385991	-0.15101351954767644	-0.18997475362739774	-0.03397536112348395	-0.17301016091705140	0.11674378137569404	
0.13730458787570304	-0.15591335322627736	0.35008629750075698	-0.20434851631633635	-0.17165874585484570	-0.24755321650369505	-0.20788125913129890	0.44279546251478269	0.05121091969365399	0.31615746253520249	-0.16471378589401758	-0.03803210668217474	0.76155888752044687	0.39435335338464644	0.38811859589607411	0.01189796510587568	0.05956674081380378	-0.15512304621028922	-0.19985192397499657	-0.17989628282084502	-0.16868175548555314	-0.24565549014852736	-0.11807891431081721	0.16865943778998918	-0.28940792736184895	-0.06566180644487318	0.10056149017838509	-0.09551942608838358	-0.12161100606721249	-0.00085107242080776	
0.08503736689054145	-0.03191603939487170	0.08593232359928385	-0.22678289084866199	-0.25105414909135115	0.07176631299509213	0.01580941526405009	-0.15529938842663885	0.00056050701420699	0.31315140321660778	0.07201089872874127	0.06059812629066344	0.39435335338464644	0.87681235550474512	0.27514043108036179	-0.05198822611672091	0.05824181019529642	-0.03169367586518231	0.04538081945113834	-0.21080128330871320	-0.05580941744871482	0.00593021117151464	0.13829684801794764	-0.04002386715153278	0.05014981315165296	0.09175457371553797	-0.17830073324537055	-0.20460382381603950	-0.25247903806382588	-0.31035123776739676	
-0.05728739989227367	0.17224612809621967	-0.06882522303028168	-0.21290570068947123	-0.10612735256506374	-0.14918842989538383	0.07040840371166041	-0.11848558249435018	-0.00518852716920057	-0.10185865334527215	-0.05712652059042698	-0.04461010355588922	0.38811859589607411	0.27514043108036179	0.99633654206118782	-0.07359844443964743	0.03393361936508942	0.05641158342806714	-0.17247991795923681	0.15671909000703219	-0.30237788036944752	0.15010559123782430	-0.09833255965344810	-0.18192125875383522	0.02905245789782027	-0.00588302914067387	-0.06781039364615495	-0.30422768973992215	-0.15155582021655439	-0.20465529516634268	
-0.12270901710627002	-0.22029143442948254	-0.20920505394390429	0.05901285138009754	-0.30347446106647535	0.21515449299673398	0.10526227773129833	-0.13179880828094878	-0.20794778107464534	0.21494401184869047	0.16670983900995953	-0.09158095854260326	0.01189796510587568	-0.05198822611672091	-0.07359844443964743	-0.98484465981046476	0.65806218504909175	0.30263333659296149	0.01209108439570339	-0.20756344524980275	-0.00187973593776519	-0.13505349800068020	-0.11779753032263063	0.02893505223592001	-0.11449665621277144	-0.05993223948614678	-0.01865221933096560	0.08963870561020566	0.09129673177050825	0.13020704776914313	
0.04870176105131450	0.17137761789233166	-0.25702742929989703	-0.09349369281976083	-0.06232752157789832	0.15419397964114939	-0.15389142628346178	0.06799646179601845	-0.42339795639794919	0.35601507618903161	0.03687896506225488	0.23033179953409416	0.05956674081380378	0.05824181019529642	0.03393361936508942	0.65806218504909175	0.28589224030466509	0.50363576595034809	-0.19518608061121057	-0.09974698412519434	0.02038173305923734	-0.44182645618410266	0.11538997781692775	-0.01973693227930311	-0.02816178384406255	-0.42292061938178271	0.00571674174984410	0.01663790618268536	-0.07716069118869201	0.06025524577359390	
-0.33747335930582201	-0.00806367385221446	-0.17006393998613836	0.14937421879776108	-0.05288330265930617	0.11681411013103152	-0.38791713467268790	-0.01523007415952648	0.11552890357906903	0.15930946871916191	0.00934040160216768	-0.07602783270553026	-0.15512304621028922	-0.03169367586518231	0.05641158342806714	0.30263333659296149	0.50363576595034809	-1.19876278916324663	0.06518077523009091	-0.13691392959267534	0.01960873880874579	0.06431235019319517	0.01398108786370183	0.08663845528290345	-0.09234767325878331	0.06350430327510904	0.14384114791927888	0.27334919796077173	-0.05758542752611422	-0.10213756520256080	
-0.52049095865999429	0.00236478990202005	-0.01515937438099564	-0.03771546511703518	0.17851190307063419	0.04034098803018088	-0.19269787044708603	-0.23843028336113425	0.08696273336585683	-0.25268388700332406	-0.13447989827223397	-0.09257564350302416	-0.19985192397499657	0.04538081945113834	-0.17247991795923681	0.01209108439570339	-0.19518608061121057	0.06518077523009091	-1.70025912424961323	0.61129635935077808	0.76383428229543271	-0.01029013046095345	0.15583836881482890	-0.02409817754936294	0.15415983926424093	0.10824813856669685	0.02122073019503963	0.18751844988958560	-0.02571351565699058	-0.18762615973897656	
-0.10636934375893403	0.15164947237875082	0.10522088632101552	0.08192060504532526	0.04201833973439748	-0.22763227080620915	0.02273970094509564	-0.40888350874717233	0.16757777862959553	-0.26672066031682806	-0.39453091940873597	-0.33405634132647932	-0.17989628282084502	-0.21080128330871320	0.15671909000703219	-0.20756344524980275	-0.09974698412519434	-0.13691392959267534	0.61129635935077808	-1.23662986425605004	0.43728151355163769	-0.13639070117727531	-0.02707715637848665	-0.08181069835746521	0.12495900694943454	-0.07092756783072539	-0.16296866843105562	-0.12368623967759609	0.01046939270574505	-0.11151292268717021	
-0.11032888180491363	0.18319915980894430	-0.53327154562875945	0.10024219532223075	0.04590292732271284	0.20266202439594122	-0.38542842487335227	-0.20544291755026678	-0.08145236781022405	-0.06190929516094628	-0.03802225989916988	-0.26667520729629363	-0.16868175548555314	-0.05580941744871482	-0.30237788036944752	-0.00187973593776519	0.02038173305923734	0.01960873880874579	0.76383428229543271	0.43728151355163769	-0.88046131384122539	0.23640774177368912	0.15622867004353952	0.00515119317873811	0.01900700337346038	-0.19506132870455664	-0.23443825067030935	-0.06501104906170169	-0.10564121386064257	-0.17002718898985975	
-0.09900945574174598	-0.07537077802648104	-0.21457522694978834	-0.16724681549457029	-0.07725822425337973	-0.14118954918644386	-0.04147184677008264	0.06218921246538506	0.07826520158151840	-0.50664692514420295	-0.30823060914345884	-0.26613420007421867	-0.24565549014852736	0.00593021117151464	0.15010559123782430	-0.13505349800068020	-0.44182645618410266	0.06431235019319517	-0.01029013046095345	-0.13639070117727531	0.23640774177368912	1.63690074390357831	0.41873710538334985	0.33248517561441376	0.39613690924800637	0.07137487375299116	0.10708494115245663	-0.14480689741225597	0.18852870772741237	-0.42323350438329360	
0.06904930506265312	-0.32718407123127941	-0.19764809770461028	0.15807173577784053	-0.06864973128812515	-0.07083625161391023	-0.05022908232940448	-0.19515114457737934	-0.04475289907989088	-0.34136369901223668	-0.26775422596412374	-0.32621724375733097	-0.11807891431081721	0.13829684801794764	-0.09833255965344810	-0.11779753032263063	0.11538997781692775	0.01398108786370183	0.15583836881482890	-0.02707715637848665	0.15622867004353952	0.41873710538334985	0.37158873614084831	0.35336807213493765	-0.09786544236612219	-0.26305760246075061	0.08250408073210463	-0.00561743677504657	0.00001403432285298	0.03943584041144858	
0.16705670550242621	0.08037082110121897	-0.35655368029510381	0.07712766988590908	0.23055699095740334	0.00911772604721539	-0.35647743350454830	-0.24385412703495568	-0.46097335117627486	-0.66792423932502087	-0.22871355701336712	-0.04711716247159384	0.16865943778998918	-0.04002386715153278	-0.18192125875383522	0.02893505223592001	-0.01973693227930311	0.08663845528290345	-0.02409817754936294	-0.08181069835746521	0.00515119317873811	0.33248517561441376	0.35336807213493765	0.63796735608072441	0.10940976859365707	0.10850700310842670	-0.37330593740863988	-0.25242978723707599	-0.15229068156857078	-0.03734187263743496	
0.00590336271100980	0.07270380470691958	0.09223093414598879	-0.21297399532067679	-0.00964387663271572	-0.15796740974765788	-0.16403271098355776	-0.70142401765537266	-0.13793224926389736	-0.46027795433298174	-0.41558594446761299	-0.20770997576385991	-0.28940792736184895	0.05014981315165296	0.02905245789782027	-0.11449665621277144	-0.02816178384406255	-0.09234767325878331	0.15415983926424093	0.12495900694943454	0.01900700337346038	0.39613690924800637	-0.09786544236612219	0.10940976859365707	-0.07927563031722507	0.60608209754021303	0.08848599443794636	0.07675668296288848	0.08784716834560169	-0.43367060704275384	
0.08719791939866281	-0.34387160503287956	-0.14222394507622876	-0.26095128127611811	0.14571517557492636	0.02868278504670301	0.19355332184390053	-0.24478438816040485	-0.08072796765361334	-0.44467683238126149	-0.14171223905613045	-0.15101351954767644	-0.06566180644487318	0.09175457371553797	-0.00588302914067387	-0.05993223948614678	-0.42292061938178271	0.06350430327510904	0.10824813856669685	-0.07092756783072539	-0.19506132870455664	0.07137487375299116	-0.26305760246075061	0.10850700310842670	0.60608209754021303	-0.85448904677367743	0.59495816561474169	-0.07152566499126553	0.03168656171636394	-0.33772219196404801	
-0.08786015723324944	0.09063860991388625	-0.45887476613280259	-0.12208696148174338	-0.04832498861886000	0.14641455828579172	-0.08241878828965524	0.05745166159398754	-0.10313010044577837	-0.53711037511591120	-0.14228769518261836	-0.18997475362739774	0.10056149017838509	-0.17830073324537055	-0.06781039364615495	-0.01865221933096560	0.00571674174984410	0.14384114791927888	0.02122073019503963	-0.16296866843105562	-0.23443825067030935	0.10708494115245663	0.08250408073210463	-0.37330593740863988	0.08848599443794636	0.59495816561474169	0.35349569268357173	0.13441105099513415	-0.10263478259019584	-0.17707409922118206	
0.04068749171290898	0.14335001381366630	-0.22800283002572044	-0.17732086047381221	-0.06606531355600784	0.07710971616965662	-0.01850519302720383	-0.03118699812894319	-0.31808976340655709	-0.30888419255750493	-0.27548178584319927	-0.03397536112348395	-0.09551942608838358	-0.20460382381603950	-0.30422768973992215	0.08963870561020566	0.01663790618268536	0.27334919796077173	0.18751844988958560	-0.12368623967759609	-0.06501104906170169	-0.14480689741225597	-0.00561743677504657	-0.25242978723707599	0.07675668296288848	-0.07152566499126553	0.13441105099513415	1.31817403783397524	0.31576355443084758	0.40706993225474553	
0.11821513316417312	-0.08714194298259867	-0.07733811702743232	-0.04548683075118572	-0.17131509104259479	-0.14932572147703368	0.05169072548159087	-0.11970628292422199	-0.26904221165250725	-0.39284490693846730	0.01416153320704493	-0.17301016091705140	-0.12161100606721249	-0.25247903806382588	-0.15155582021655439	0.09129673177050825	-0.07716069118869201	-0.05758542752611422	-0.02571351565699058	0.01046939270574505	-0.10564121386064257	0.18852870772741237	0.00001403432285298	-0.15229068156857078	0.08784716834560169	0.03168656171636394	-0.10263478259019584	0.31576355443084758	1.46965810628657767	0.42650354636781546	
-0.31192953360675368	0.12539455367961333	0.12411764227126547	0.12149532325309430	0.03186784094038500	-0.19314777938836608	0.07616116734140826	0.20178039815618681	0.41861453500705148	0.05494221433798684	-0.03238607369490597	0.11674378137569404	-0.00085107242080776	-0.31035123776739676	-0.20465529516634268	0.13020704776914313	0.06025524577359390	-0.10213756520256080	-0.18762615973897656	-0.11151292268717021	-0.17002718898985975	-0.42323350438329360	0.03943584041144858	-0.03734187263743496	-0.43367060704275384	-0.33772219196404801	-0.17707409922118206	0.40706993225474553	0.42650354636781546	-0.36239183852091372	
